order_id,order_date,category,quantity,unit_price,revenue
ORD-001424,2023-12-24,Books,3,26.68,80.04
ORD-001425,2023-12-24,Clothing,1,45.2,45.2
ORD-001426,2023-12-24,Books,1,38.65,38.65
ORD-001427,2023-12-24,Clothing,2,80.5,161.0
ORD-001428,2023-12-24,Clothing,1,31.17,31.17
ORD-001429,2023-12-24,Beauty,2,24.87,49.74
ORD-001430,2023-12-24,Books,1,11.59,11.59
ORD-001431,2023-12-24,Clothing,2,42.52,85.04
ORD-001432,2023-12-24,Beauty,1,26.46,26.46
ORD-001433,2023-12-25,Clothing,2,110.7,221.4
ORD-001434,2023-12-25,Sports,3,65.55,196.65
ORD-001435,2023-12-25,Clothing,2,75.53,151.06
ORD-001436,2023-12-25,Clothing,2,96.65,193.3
ORD-001437,2023-12-25,Home & Kitchen,1,40.42,40.42
ORD-001438,2023-12-26,Clothing,1,79.28,79.28
ORD-001439,2023-12-26,Clothing,1,58.01,58.01
ORD-001440,2023-12-26,Electronics,1,642.99,642.99
ORD-001441,2023-12-26,Beauty,1,21.05,21.05
ORD-001442,2023-12-26,Home & Kitchen,1,115.84,115.84
ORD-001443,2023-12-26,Electronics,1,698.72,698.72
ORD-001444,2023-12-26,Home & Kitchen,1,40.46,40.46
ORD-001445,2023-12-26,Sports,1,10.38,10.38
ORD-001446,2023-12-27,Beauty,3,13.4,40.2
ORD-001447,2023-12-27,Clothing,4,102.31,409.24
ORD-001448,2023-12-27,Electronics,2,383.58,767.16
ORD-001449,2023-12-27,Clothing,1,18.43,18.43
ORD-001450,2023-12-27,Clothing,2,98.76,197.52
ORD-001451,2023-12-27,Home & Kitchen,1,13.77,13.77
ORD-001452,2023-12-27,Sports,2,69.0,138.0
ORD-001453,2023-12-27,Books,4,19.59,78.36
ORD-001454,2023-12-27,Clothing,1,81.7,81.7
ORD-001455,2023-12-27,Sports,1,67.78,67.78
ORD-001456,2023-12-28,Clothing,1,84.73,84.73
ORD-001457,2023-12-28,Beauty,1,56.81,56.81
ORD-001458,2023-12-28,Home & Kitchen,1,44.68,44.68
ORD-001459,2023-12-28,Books,1,18.98,18.98
ORD-001460,2023-12-28,Home & Kitchen,1,37.02,37.02
ORD-001461,2023-12-29,Clothing,1,45.88,45.88
ORD-001462,2023-12-29,Books,2,10.39,20.78
ORD-001463,2023-12-29,Electronics,1,341.94,341.94
ORD-001464,2023-12-29,Beauty,1,38.85,38.85
ORD-001465,2023-12-29,Electronics,2,384.96,769.92
ORD-001466,2023-12-29,Sports,1,119.61,119.61
ORD-001467,2023-12-29,Beauty,2,24.55,49.1
ORD-001468,2023-12-29,Sports,4,18.38,73.52
ORD-001469,2023-12-30,Clothing,1,29.1,29.1
ORD-001470,2023-12-30,Books,1,9.67,9.67
ORD-001471,2023-12-30,Sports,2,116.99,233.98
ORD-001472,2023-12-30,Electronics,1,46.06,46.06
ORD-001473,2023-12-30,Sports,1,121.7,121.7
ORD-001474,2023-12-31,Sports,1,17.12,17.12
ORD-001475,2023-12-31,Beauty,3,8.36,25.08
ORD-001476,2023-12-31,Sports,3,18.12,54.36
ORD-001477,2023-12-31,Beauty,1,14.42,14.42
ORD-001478,2024-01-01,Clothing,1,29.63,29.63
ORD-001479,2024-01-02,Beauty,1,13.86,13.86
ORD-001480,2024-01-02,Clothing,1,61.79,61.79
ORD-001481,2024-01-02,Electronics,1,204.41,204.41
ORD-001482,2024-01-02,Electronics,2,85.57,171.14
ORD-001483,2024-01-02,Electronics,1,63.81,63.81
ORD-001484,2024-01-03,Books,2,7.89,15.78
ORD-001485,2024-01-03,Beauty,1,60.5,60.5
ORD-001486,2024-01-03,Beauty,1,8.24,8.24
ORD-001487,2024-01-05,Electronics,1,226.46,226.46
ORD-001488,2024-01-05,Beauty,3,25.49,76.47
ORD-001489,2024-01-05,Home & Kitchen,1,15.42,15.42
ORD-001490,2024-01-05,Clothing,2,96.08,192.16
ORD-001491,2024-01-05,Home & Kitchen,1,260.96,260.96
ORD-001492,2024-01-05,Home & Kitchen,1,25.44,25.44
ORD-001493,2024-01-05,Sports,1,71.53,71.53
ORD-001494,2024-01-06,Books,2,26.83,53.66
ORD-001495,2024-01-06,Electronics,2,199.19,398.38
ORD-001496,2024-01-06,Books,1,16.03,16.03
ORD-001497,2024-01-06,Clothing,2,85.45,170.9
ORD-001498,2024-01-06,Sports,4,118.54,474.16
ORD-001499,2024-01-06,Clothing,2,33.35,66.7
ORD-001500,2024-01-06,Electronics,2,807.85,1615.7
ORD-001501,2024-01-07,Books,1,6.7,6.7
ORD-001502,2024-01-07,Clothing,1,58.22,58.22
ORD-001503,2024-01-07,Home & Kitchen,2,125.95,251.9
ORD-001504,2024-01-07,Home & Kitchen,1,41.34,41.34
ORD-001505,2024-01-07,Clothing,1,83.16,83.16
ORD-001506,2024-01-08,Electronics,2,201.84,403.68
ORD-001507,2024-01-08,Sports,1,9.3,9.3
ORD-001508,2024-01-08,Books,1,10.51,10.51
ORD-001509,2024-01-09,Clothing,1,66.48,66.48
ORD-001510,2024-01-09,Clothing,3,32.74,98.22
ORD-001511,2024-01-09,Electronics,2,205.89,411.78
ORD-001512,2024-01-11,Books,3,27.45,82.35
ORD-001513,2024-01-11,Beauty,1,12.35,12.35
ORD-001514,2024-01-12,Clothing,2,20.57,41.14
ORD-001515,2024-01-12,Sports,2,25.73,51.46
ORD-001516,2024-01-13,Home & Kitchen,2,39.92,79.84
ORD-001517,2024-01-13,Beauty,1,19.49,19.49
ORD-001518,2024-01-13,Electronics,3,186.22,558.66
ORD-001519,2024-01-14,Electronics,3,372.86,1118.58
ORD-001520,2024-01-14,Books,2,26.82,53.64
ORD-001521,2024-01-14,Sports,1,43.63,43.63
ORD-001522,2024-01-14,Clothing,2,58.43,116.86
ORD-001523,2024-01-15,Books,2,18.77,37.54
ORD-001524,2024-01-15,Home & Kitchen,1,25.91,25.91
ORD-001525,2024-01-15,Clothing,1,64.01,64.01
ORD-001526,2024-01-15,Electronics,1,131.43,131.43
ORD-001527,2024-01-16,Electronics,1,88.98,88.98
ORD-001528,2024-01-17,Beauty,1,58.97,58.97
ORD-001529,2024-01-17,Clothing,1,22.93,22.93
ORD-001530,2024-01-17,Clothing,1,78.96,78.96
ORD-001531,2024-01-17,Sports,1,124.78,124.78
ORD-001532,2024-01-18,Electronics,2,204.22,408.44
ORD-001533,2024-01-18,Electronics,1,378.44,378.44
ORD-001534,2024-01-18,Electronics,1,91.81,91.81
ORD-001535,2024-01-18,Clothing,1,82.53,82.53
ORD-001536,2024-01-19,Clothing,1,81.6,81.6
ORD-001537,2024-01-19,Books,1,10.07,10.07
ORD-001538,2024-01-20,Sports,3,9.6,28.8
ORD-001539,2024-01-20,Electronics,2,204.87,409.74
ORD-001540,2024-01-20,Home & Kitchen,4,79.1,316.4
ORD-001541,2024-01-21,Home & Kitchen,1,135.07,135.07
ORD-001542,2024-01-21,Beauty,1,62.0,62.0
ORD-001543,2024-01-21,Sports,2,70.11,140.22
ORD-001544,2024-01-21,Electronics,1,348.36,348.36
ORD-001545,2024-01-21,Beauty,2,61.78,123.56
ORD-001546,2024-01-23,Electronics,3,59.28,177.84
ORD-001547,2024-01-23,Electronics,2,136.27,272.54
ORD-001548,2024-01-23,Books,1,7.14,7.14
ORD-001549,2024-01-23,Electronics,1,60.5,60.5
ORD-001550,2024-01-24,Clothing,1,96.78,96.78
ORD-001551,2024-01-24,Home & Kitchen,1,27.51,27.51
ORD-001552,2024-01-24,Books,1,7.58,7.58
ORD-001553,2024-01-25,Sports,1,128.12,128.12
ORD-001554,2024-01-25,Beauty,3,14.63,43.89
ORD-001555,2024-01-25,Beauty,2,14.37,28.74
ORD-001556,2024-01-26,Electronics,1,206.5,206.5
ORD-001557,2024-01-26,Clothing,2,31.12,62.24
ORD-001558,2024-01-26,Clothing,3,29.68,89.04
ORD-001559,2024-01-26,Clothing,3,63.28,189.84
ORD-001560,2024-01-26,Home & Kitchen,1,121.12,121.12
ORD-001561,2024-01-27,Home & Kitchen,1,24.83,24.83
ORD-001562,2024-01-27,Sports,1,119.21,119.21
ORD-001563,2024-01-28,Sports,1,18.96,18.96
ORD-001564,2024-01-28,Electronics,1,185.13,185.13
ORD-001565,2024-01-28,Clothing,1,106.12,106.12
ORD-001566,2024-01-28,Home & Kitchen,2,42.46,84.92
ORD-001567,2024-01-28,Beauty,1,8.11,8.11
ORD-001568,2024-01-29,Electronics,1,212.52,212.52
ORD-001569,2024-01-29,Sports,1,38.48,38.48
ORD-001570,2024-01-30,Beauty,1,7.55,7.55
ORD-001571,2024-01-30,Books,2,26.19,52.38
ORD-001572,2024-01-30,Clothing,1,29.88,29.88
ORD-001573,2024-01-30,Home & Kitchen,1,27.76,27.76
ORD-001574,2024-01-31,Books,1,10.8,10.8
ORD-001575,2024-01-31,Home & Kitchen,2,37.03,74.06
ORD-001576,2024-01-31,Electronics,1,141.64,141.64
ORD-001577,2024-01-31,Electronics,2,360.79,721.58
ORD-001578,2024-02-01,Clothing,1,29.46,29.46
ORD-001579,2024-02-01,Sports,3,16.54,49.62
ORD-001580,2024-02-01,Clothing,1,64.18,64.18
ORD-001581,2024-02-02,Electronics,1,124.24,124.24
ORD-001582,2024-02-02,Clothing,1,98.87,98.87
ORD-001583,2024-02-02,Clothing,1,20.34,20.34
ORD-001584,2024-02-03,Clothing,1,99.32,99.32
ORD-001585,2024-02-03,Sports,1,42.09,42.09
ORD-001586,2024-02-03,Home & Kitchen,1,15.15,15.15
ORD-001587,2024-02-03,Home & Kitchen,1,117.5,117.5
ORD-001588,2024-02-04,Clothing,1,32.12,32.12
ORD-001589,2024-02-04,Electronics,1,46.24,46.24
ORD-001590,2024-02-04,Books,1,33.85,33.85
ORD-001591,2024-02-05,Home & Kitchen,1,74.11,74.11
ORD-001592,2024-02-05,Home & Kitchen,2,25.33,50.66
ORD-001593,2024-02-05,Electronics,1,352.26,352.26
ORD-001594,2024-02-06,Books,1,34.9,34.9
ORD-001595,2024-02-06,Beauty,2,26.48,52.96
ORD-001596,2024-02-06,Sports,2,26.11,52.22
ORD-001597,2024-02-06,Beauty,4,9.04,36.16
ORD-001598,2024-02-07,Home & Kitchen,1,82.3,82.3
ORD-001599,2024-02-07,Books,1,9.66,9.66
ORD-001600,2024-02-07,Electronics,1,65.59,65.59
ORD-001601,2024-02-07,Electronics,1,57.08,57.08
ORD-001602,2024-02-07,Electronics,1,92.33,92.33
ORD-001603,2024-02-07,Home & Kitchen,3,38.87,116.61
ORD-001604,2024-02-07,Clothing,2,98.55,197.1
ORD-001605,2024-02-07,Clothing,2,57.79,115.58
ORD-001606,2024-02-08,Books,3,21.29,63.87
ORD-001607,2024-02-08,Home & Kitchen,2,82.16,164.32
ORD-001608,2024-02-08,Beauty,1,8.07,8.07
ORD-001609,2024-02-09,Electronics,1,61.52,61.52
ORD-001610,2024-02-09,Beauty,2,36.38,72.76
ORD-001611,2024-02-10,Sports,1,11.61,11.61
ORD-001612,2024-02-11,Electronics,1,99.34,99.34
ORD-001613,2024-02-11,Home & Kitchen,1,42.83,42.83
ORD-001614,2024-02-11,Clothing,1,45.01,45.01
ORD-001615,2024-02-11,Sports,3,29.05,87.15
ORD-001616,2024-02-12,Books,3,6.83,20.49
ORD-001617,2024-02-12,Home & Kitchen,1,37.1,37.1
ORD-001618,2024-02-12,Electronics,1,121.49,121.49
ORD-001619,2024-02-12,Books,1,7.43,7.43
ORD-001620,2024-02-13,Home & Kitchen,4,255.91,1023.64
ORD-001621,2024-02-13,Electronics,3,350.05,1050.15
ORD-001622,2024-02-13,Clothing,1,49.04,49.04
ORD-001623,2024-02-13,Sports,1,23.42,23.42
ORD-001624,2024-02-13,Books,1,37.17,37.17
ORD-001625,2024-02-13,Home & Kitchen,2,25.86,51.72
ORD-001626,2024-02-13,Home & Kitchen,1,43.87,43.87
ORD-001627,2024-02-15,Clothing,2,20.46,40.92
ORD-001628,2024-02-15,Sports,3,10.0,30.0
ORD-001629,2024-02-15,Electronics,1,697.77,697.77
ORD-001630,2024-02-15,Beauty,2,28.51,57.02
ORD-001631,2024-02-16,Beauty,1,59.95,59.95
ORD-001632,2024-02-17,Sports,4,26.45,105.8
ORD-001633,2024-02-17,Clothing,2,104.28,208.56
ORD-001634,2024-02-17,Clothing,1,63.69,63.69
ORD-001635,2024-02-17,Home & Kitchen,2,119.79,239.58
ORD-001636,2024-02-18,Sports,1,122.95,122.95
ORD-001637,2024-02-18,Beauty,2,14.21,28.42
ORD-001638,2024-02-19,Sports,3,17.34,52.02
ORD-001639,2024-02-19,Beauty,1,25.65,25.65
ORD-001640,2024-02-20,Electronics,2,392.08,784.16
ORD-001641,2024-02-20,Books,1,17.31,17.31
ORD-001642,2024-02-20,Clothing,3,45.75,137.25
ORD-001643,2024-02-20,Electronics,1,56.71,56.71
ORD-001644,2024-02-21,Beauty,1,34.67,34.67
ORD-001645,2024-02-21,Clothing,2,44.99,89.98
ORD-001646,2024-02-21,Electronics,1,56.23,56.23
ORD-001647,2024-02-21,Beauty,1,19.83,19.83
ORD-001648,2024-02-21,Electronics,2,63.57,127.14
ORD-001649,2024-02-21,Sports,1,42.47,42.47
ORD-001650,2024-02-22,Books,1,9.64,9.64
ORD-001651,2024-02-23,Beauty,1,40.89,40.89
ORD-001652,2024-02-23,Electronics,2,40.96,81.92
ORD-001653,2024-02-24,Clothing,1,30.61,30.61
ORD-001654,2024-02-24,Clothing,1,76.4,76.4
ORD-001655,2024-02-24,Clothing,1,62.79,62.79
ORD-001656,2024-02-24,Books,1,6.44,6.44
ORD-001657,2024-02-24,Electronics,2,39.58,79.16
ORD-001658,2024-02-24,Home & Kitchen,2,113.42,226.84
ORD-001659,2024-02-24,Books,2,18.35,36.7
ORD-001660,2024-02-25,Clothing,2,45.17,90.34
ORD-001661,2024-02-25,Clothing,2,31.01,62.02
ORD-001662,2024-02-25,Sports,3,69.04,207.12
ORD-001663,2024-02-25,Beauty,2,18.81,37.62
ORD-001664,2024-02-25,Beauty,1,7.43,7.43
ORD-001665,2024-02-26,Clothing,2,21.02,42.04
ORD-001666,2024-02-26,Home & Kitchen,1,24.54,24.54
ORD-001667,2024-02-27,Electronics,1,41.55,41.55
ORD-001668,2024-02-27,Clothing,2,19.55,39.1
ORD-001669,2024-02-27,Sports,1,63.22,63.22
ORD-001670,2024-02-27,Sports,3,9.92,29.76
ORD-001671,2024-02-27,Electronics,2,219.05,438.1
ORD-001672,2024-02-28,Beauty,1,36.46,36.46
ORD-001673,2024-02-29,Books,2,7.98,15.96
ORD-001674,2024-02-29,Beauty,3,18.37,55.11
ORD-001675,2024-03-01,Electronics,1,65.61,65.61
ORD-001676,2024-03-02,Home & Kitchen,2,127.54,255.08
ORD-001677,2024-03-03,Books,1,7.69,7.69
ORD-001678,2024-03-03,Sports,2,25.9,51.8
ORD-001679,2024-03-04,Electronics,1,737.94,737.94
ORD-001680,2024-03-04,Electronics,1,714.57,714.57
ORD-001681,2024-03-04,Books,1,7.16,7.16
ORD-001682,2024-03-05,Sports,1,15.91,15.91
ORD-001683,2024-03-05,Electronics,1,101.7,101.7
ORD-001684,2024-03-05,Home & Kitchen,1,25.97,25.97
ORD-001685,2024-03-05,Home & Kitchen,3,15.83,47.49
ORD-001686,2024-03-06,Beauty,2,8.17,16.34
ORD-001687,2024-03-06,Sports,1,62.18,62.18
ORD-001688,2024-03-06,Electronics,1,137.13,137.13
ORD-001689,2024-03-06,Sports,3,130.46,391.38
ORD-001690,2024-03-06,Beauty,2,20.86,41.72
ORD-001691,2024-03-06,Electronics,1,65.71,65.71
ORD-001692,2024-03-06,Clothing,1,83.71,83.71
ORD-001693,2024-03-07,Clothing,1,29.31,29.31
ORD-001694,2024-03-08,Sports,1,113.26,113.26
ORD-001695,2024-03-08,Beauty,2,25.95,51.9
ORD-001696,2024-03-08,Books,1,21.51,21.51
ORD-001697,2024-03-09,Home & Kitchen,1,78.89,78.89
ORD-001698,2024-03-09,Electronics,1,359.09,359.09
ORD-001699,2024-03-09,Home & Kitchen,1,16.86,16.86
ORD-001700,2024-03-09,Home & Kitchen,1,46.14,46.14
ORD-001701,2024-03-10,Clothing,2,32.5,65.0
ORD-001702,2024-03-10,Electronics,1,712.91,712.91
ORD-001703,2024-03-10,Beauty,1,55.57,55.57
ORD-001704,2024-03-10,Beauty,1,7.82,7.82
ORD-001705,2024-03-12,Electronics,1,66.51,66.51
ORD-001706,2024-03-12,Books,2,25.4,50.8
ORD-001707,2024-03-12,Clothing,1,98.14,98.14
ORD-001708,2024-03-12,Electronics,1,344.57,344.57
ORD-001709,2024-03-13,Clothing,1,28.65,28.65
ORD-001710,2024-03-13,Home & Kitchen,1,25.14,25.14
ORD-001711,2024-03-13,Sports,1,113.6,113.6
ORD-001712,2024-03-13,Clothing,1,18.24,18.24
ORD-001713,2024-03-13,Electronics,1,56.44,56.44
ORD-001714,2024-03-14,Home & Kitchen,3,259.86,779.58
ORD-001715,2024-03-14,Electronics,2,130.24,260.48
ORD-001716,2024-03-14,Home & Kitchen,2,24.89,49.78
ORD-001717,2024-03-14,Clothing,1,48.46,48.46
ORD-001718,2024-03-14,Electronics,1,785.07,785.07
ORD-001719,2024-03-14,Electronics,1,90.49,90.49
ORD-001720,2024-03-15,Clothing,1,22.68,22.68
ORD-001721,2024-03-15,Electronics,1,375.29,375.29
ORD-001722,2024-03-15,Home & Kitchen,1,15.67,15.67
ORD-001723,2024-03-15,Beauty,2,12.54,25.08
ORD-001724,2024-03-15,Clothing,1,27.9,27.9
ORD-001725,2024-03-15,Clothing,1,45.06,45.06
ORD-001726,2024-03-15,Clothing,1,90.72,90.72
ORD-001727,2024-03-16,Electronics,4,347.3,1389.2
ORD-001728,2024-03-16,Beauty,1,60.54,60.54
ORD-001729,2024-03-16,Beauty,2,18.31,36.62
ORD-001730,2024-03-16,Clothing,1,20.27,20.27
ORD-001731,2024-03-16,Books,2,19.16,38.32
ORD-001732,2024-03-16,Home & Kitchen,1,83.18,83.18
ORD-001733,2024-03-16,Home & Kitchen,1,15.51,15.51
ORD-001734,2024-03-16,Electronics,2,348.38,696.76
ORD-001735,2024-03-16,Beauty,4,25.94,103.76
ORD-001736,2024-03-17,Home & Kitchen,1,112.13,112.13
ORD-001737,2024-03-17,Home & Kitchen,1,16.47,16.47
ORD-001738,2024-03-17,Clothing,3,19.83,59.49
ORD-001739,2024-03-17,Beauty,1,7.33,7.33
ORD-001740,2024-03-17,Electronics,3,201.15,603.45
ORD-001741,2024-03-17,Beauty,1,13.09,13.09
ORD-001742,2024-03-18,Home & Kitchen,3,38.54,115.62
ORD-001743,2024-03-18,Books,1,26.19,26.19
ORD-001744,2024-03-18,Electronics,1,734.23,734.23
ORD-001745,2024-03-18,Clothing,4,49.14,196.56
ORD-001746,2024-03-19,Sports,2,137.41,274.82
ORD-001747,2024-03-19,Clothing,1,18.36,18.36
ORD-001748,2024-03-19,Electronics,1,91.09,91.09
ORD-001749,2024-03-19,Electronics,1,63.06,63.06
ORD-001750,2024-03-20,Clothing,1,45.67,45.67
ORD-001751,2024-03-20,Beauty,3,26.76,80.28
ORD-001752,2024-03-20,Beauty,2,18.77,37.54
ORD-001753,2024-03-20,Books,2,7.75,15.5
ORD-001754,2024-03-20,Home & Kitchen,1,17.25,17.25
ORD-001755,2024-03-21,Books,1,10.11,10.11
ORD-001756,2024-03-21,Home & Kitchen,1,269.47,269.47
ORD-001757,2024-03-21,Clothing,2,102.01,204.02
ORD-001758,2024-03-21,Beauty,1,36.75,36.75
ORD-001759,2024-03-22,Home & Kitchen,1,254.73,254.73
ORD-001760,2024-03-22,Electronics,1,129.94,129.94
ORD-001761,2024-03-22,Clothing,2,63.21,126.42
ORD-001762,2024-03-22,Clothing,3,19.28,57.84
ORD-001763,2024-03-23,Beauty,1,8.03,8.03
ORD-001764,2024-03-23,Clothing,1,33.5,33.5
ORD-001765,2024-03-23,Electronics,1,54.1,54.1
ORD-001766,2024-03-23,Clothing,1,81.07,81.07
ORD-001767,2024-03-23,Beauty,2,64.55,129.1
ORD-001768,2024-03-23,Electronics,2,215.88,431.76
ORD-001769,2024-03-24,Sports,2,69.15,138.3
ORD-001770,2024-03-24,Sports,1,26.08,26.08
ORD-001771,2024-03-24,Electronics,1,130.04,130.04
ORD-001772,2024-03-25,Clothing,1,49.07,49.07
ORD-001773,2024-03-25,Home & Kitchen,1,43.32,43.32
ORD-001774,2024-03-25,Home & Kitchen,1,74.58,74.58
ORD-001775,2024-03-26,Sports,1,122.97,122.97
ORD-001776,2024-03-26,Home & Kitchen,1,16.51,16.51
ORD-001777,2024-03-27,Home & Kitchen,1,134.1,134.1
ORD-001778,2024-03-28,Clothing,2,77.0,154.0
ORD-001779,2024-03-28,Clothing,2,47.78,95.56
ORD-001780,2024-03-28,Books,1,7.06,7.06
ORD-001781,2024-03-28,Beauty,1,17.68,17.68
ORD-001782,2024-03-28,Home & Kitchen,2,15.01,30.02
ORD-001783,2024-03-29,Electronics,1,61.09,61.09
ORD-001784,2024-03-29,Books,1,20.2,20.2
ORD-001785,2024-03-29,Books,1,15.68,15.68
ORD-001786,2024-03-29,Electronics,1,88.08,88.08
ORD-001787,2024-03-30,Sports,2,10.05,20.1
ORD-001788,2024-03-30,Books,3,10.43,31.29
ORD-001789,2024-03-30,Clothing,1,105.88,105.88
ORD-001790,2024-03-30,Electronics,3,39.1,117.3
ORD-001791,2024-03-30,Electronics,1,39.37,39.37
ORD-001792,2024-03-31,Home & Kitchen,2,76.46,152.92
ORD-001793,2024-03-31,Beauty,1,8.73,8.73
ORD-001794,2024-03-31,Sports,1,27.97,27.97
ORD-001795,2024-03-31,Electronics,1,60.3,60.3
ORD-001796,2024-03-31,Beauty,2,26.59,53.18
ORD-001797,2024-04-01,Books,2,26.14,52.28
ORD-001798,2024-04-02,Home & Kitchen,3,238.35,715.05
ORD-001799,2024-04-02,Clothing,1,66.64,66.64
ORD-001800,2024-04-02,Sports,1,24.45,24.45
ORD-001801,2024-04-03,Home & Kitchen,1,75.16,75.16
ORD-001802,2024-04-03,Beauty,2,20.77,41.54
ORD-001803,2024-04-03,Clothing,2,64.05,128.1
ORD-001804,2024-04-03,Clothing,1,108.83,108.83
ORD-001805,2024-04-03,Beauty,1,8.18,8.18
ORD-001806,2024-04-03,Electronics,4,89.44,357.76
ORD-001807,2024-04-04,Clothing,3,18.87,56.61
ORD-001808,2024-04-04,Electronics,1,139.87,139.87
ORD-001809,2024-04-04,Books,1,20.26,20.26
ORD-001810,2024-04-04,Electronics,3,56.21,168.63
ORD-001811,2024-04-04,Home & Kitchen,2,72.46,144.92
ORD-001812,2024-04-04,Clothing,1,20.06,20.06
ORD-001813,2024-04-04,Home & Kitchen,1,68.3,68.3
ORD-001814,2024-04-05,Sports,4,27.36,109.44
ORD-001815,2024-04-05,Electronics,1,202.99,202.99
ORD-001816,2024-04-05,Beauty,3,33.4,100.2
ORD-001817,2024-04-05,Sports,1,15.57,15.57
ORD-001818,2024-04-05,Home & Kitchen,1,118.17,118.17
ORD-001819,2024-04-06,Clothing,2,31.82,63.64
ORD-001820,2024-04-06,Electronics,2,193.3,386.6
ORD-001821,2024-04-06,Clothing,2,33.96,67.92
ORD-001822,2024-04-07,Home & Kitchen,1,80.18,80.18
ORD-001823,2024-04-07,Electronics,1,371.27,371.27
ORD-001824,2024-04-07,Electronics,1,677.32,677.32
ORD-001825,2024-04-07,Sports,1,25.69,25.69
ORD-001826,2024-04-07,Books,1,7.16,7.16
ORD-001827,2024-04-08,Electronics,1,37.21,37.21
ORD-001828,2024-04-08,Sports,1,112.42,112.42
ORD-001829,2024-04-08,Sports,1,40.93,40.93
ORD-001830,2024-04-09,Electronics,1,194.41,194.41
ORD-001831,2024-04-10,Home & Kitchen,1,15.14,15.14
ORD-001832,2024-04-10,Electronics,2,38.82,77.64
ORD-001833,2024-04-10,Electronics,1,336.83,336.83
ORD-001834,2024-04-10,Electronics,1,62.19,62.19
ORD-001835,2024-04-10,Home & Kitchen,2,240.23,480.46
ORD-001836,2024-04-10,Books,1,10.06,10.06
ORD-001837,2024-04-11,Home & Kitchen,1,16.1,16.1
ORD-001838,2024-04-11,Home & Kitchen,1,16.05,16.05
ORD-001839,2024-04-11,Clothing,4,57.33,229.32
ORD-001840,2024-04-11,Sports,2,114.26,228.52
ORD-001841,2024-04-11,Books,2,34.64,69.28
ORD-001842,2024-04-12,Home & Kitchen,1,121.66,121.66
ORD-001843,2024-04-12,Books,1,26.03,26.03
ORD-001844,2024-04-13,Beauty,1,25.45,25.45
ORD-001845,2024-04-13,Clothing,2,87.83,175.66
ORD-001846,2024-04-13,Electronics,2,712.24,1424.48
ORD-001847,2024-04-13,Home & Kitchen,1,135.28,135.28
ORD-001848,2024-04-13,Home & Kitchen,1,270.79,270.79
ORD-001849,2024-04-14,Sports,3,67.49,202.47
ORD-001850,2024-04-14,Home & Kitchen,2,39.68,79.36
ORD-001851,2024-04-14,Home & Kitchen,3,117.64,352.92
ORD-001852,2024-04-14,Clothing,2,94.19,188.38
ORD-001853,2024-04-14,Home & Kitchen,1,259.06,259.06
ORD-001854,2024-04-14,Sports,2,24.5,49.0
ORD-001855,2024-04-16,Home & Kitchen,1,42.09,42.09
ORD-001856,2024-04-16,Clothing,1,20.83,20.83
ORD-001857,2024-04-17,Electronics,1,133.67,133.67
ORD-001858,2024-04-18,Sports,2,16.92,33.84
ORD-001859,2024-04-18,Electronics,2,37.1,74.2
ORD-001860,2024-04-18,Clothing,1,60.77,60.77
ORD-001861,2024-04-18,Sports,1,40.91,40.91
ORD-001862,2024-04-18,Clothing,2,43.44,86.88
ORD-001863,2024-04-19,Clothing,2,81.6,163.2
ORD-001864,2024-04-19,Electronics,1,57.05,57.05
ORD-001865,2024-04-19,Home & Kitchen,3,263.75,791.25
ORD-001866,2024-04-20,Electronics,4,702.04,2808.16
ORD-001867,2024-04-20,Electronics,1,209.77,209.77
ORD-001868,2024-04-20,Clothing,1,45.57,45.57
ORD-001869,2024-04-21,Beauty,1,24.37,24.37
ORD-001870,2024-04-21,Clothing,2,58.75,117.5
ORD-001871,2024-04-21,Beauty,1,27.08,27.08
ORD-001872,2024-04-21,Beauty,1,26.32,26.32
ORD-001873,2024-04-22,Electronics,2,134.85,269.7
ORD-001874,2024-04-22,Home & Kitchen,1,24.61,24.61
ORD-001875,2024-04-22,Electronics,1,38.08,38.08
ORD-001876,2024-04-22,Home & Kitchen,1,39.06,39.06
ORD-001877,2024-04-22,Sports,2,16.01,32.02
ORD-001878,2024-04-22,Home & Kitchen,2,25.01,50.02
ORD-001879,2024-04-23,Home & Kitchen,1,75.26,75.26
ORD-001880,2024-04-23,Beauty,1,7.83,7.83
ORD-001881,2024-04-24,Clothing,1,44.94,44.94
ORD-001882,2024-04-24,Electronics,3,686.82,2060.46
ORD-001883,2024-04-24,Sports,3,10.13,30.39
ORD-001884,2024-04-26,Clothing,1,45.38,45.38
ORD-001885,2024-04-26,Clothing,1,84.38,84.38
ORD-001886,2024-04-26,Home & Kitchen,1,77.41,77.41
ORD-001887,2024-04-26,Clothing,3,42.8,128.4
ORD-001888,2024-04-27,Clothing,1,50.1,50.1
ORD-001889,2024-04-27,Electronics,1,87.47,87.47
ORD-001890,2024-04-27,Home & Kitchen,1,23.44,23.44
ORD-001891,2024-04-28,Clothing,2,21.38,42.76
ORD-001892,2024-04-28,Books,1,6.46,6.46
ORD-001893,2024-04-28,Clothing,1,88.42,88.42
ORD-001894,2024-04-28,Books,1,25.23,25.23
ORD-001895,2024-04-29,Sports,1,71.49,71.49
ORD-001896,2024-04-29,Electronics,1,390.45,390.45
ORD-001897,2024-04-29,Clothing,1,96.19,96.19
ORD-001898,2024-04-29,Clothing,1,63.15,63.15
